"","RMSE","Rsquared","MAE"
"Ridge",0.093562122294043,0.516855597835584,0.0636563476876478
"LASSO",0.0923501244542233,0.522562274701496,0.0617723403925567
"KNN",0.0981339794373396,0.46707275384847,0.0672622318946114
"Neural Network",0.0848734313150831,0.600181347907546,0.0560209400932201
"MARS",0.096122048906971,0.48811343271801,0.0633043981184847
"SVM",0.0846328606712734,0.599019446572985,0.0565389831931758
"ranger",0.0825340651248383,0.621187763045593,0.0523889228915663
"Random Forest",0.0827111733996967,0.621427954710701,0.0525604210843373
"Bagging",0.091076486244381,0.538218379108544,0.0611410358867665
"Boosting",0.0886565349208488,0.560963456473174,0.0572750638236889
"Cubist",0.0761065886664391,0.674872833668707,0.0482174450917596
